nmi,day_of_week,hour,Quantity_kWh,Quantile
NMIS1,Thursday,18,16.85576923076923,13.742067307692308
NMIS1,Thursday,19,16.689423076923077,13.742067307692308
NMIS1,Thursday,20,15.753846153846155,13.742067307692308
NMIS1,Thursday,21,14.654807692307692,13.742067307692308
NMIS1,Thursday,22,14.467307692307692,13.742067307692308
NMIS1,Thursday,23,14.304807692307692,13.742067307692308
NMIS1,Tuesday,0,13.983653846153846,13.742067307692308
NMIS1,Tuesday,1,13.772115384615384,13.742067307692308
NMIS1,Tuesday,2,13.717307692307692,13.742067307692308
NMIS1,Tuesday,3,13.601923076923075,13.742067307692308
NMIS1,Tuesday,4,15.516346153846154,13.742067307692308
NMIS1,Tuesday,5,22.18173076923077,13.742067307692308
NMIS1,Tuesday,6,23.35673076923077,13.742067307692308
NMIS1,Tuesday,7,32.48653846153846,13.742067307692308
NMIS1,Tuesday,8,45.60480769230769,13.742067307692308
NMIS1,Tuesday,9,56.083653846153844,13.742067307692308
NMIS1,Tuesday,10,59.07788461538462,13.742067307692308
NMIS1,Tuesday,11,53.99423076923077,13.742067307692308
NMIS1,Tuesday,12,59.39903846153846,13.742067307692308
NMIS1,Tuesday,13,59.45961538461539,13.742067307692308
NMIS1,Tuesday,14,50.72788461538461,13.742067307692308
NMIS1,Tuesday,15,37.885576923076925,13.742067307692308
NMIS1,Tuesday,16,26.85096153846154,13.742067307692308
NMIS1,Tuesday,17,19.763461538461538,13.742067307692308
NMIS1,Tuesday,18,17.697115384615383,13.742067307692308
NMIS1,Tuesday,19,16.849038461538463,13.742067307692308
NMIS1,Tuesday,20,16.102884615384617,13.742067307692308
NMIS1,Tuesday,21,15.047115384615385,13.742067307692308
NMIS1,Tuesday,22,14.714423076923076,13.742067307692308
NMIS1,Tuesday,23,14.284615384615384,13.742067307692308
NMIS1,Wednesday,0,13.890384615384615,13.742067307692308
NMIS1,Wednesday,1,13.696153846153846,13.742067307692308
NMIS1,Wednesday,2,13.735576923076923,13.742067307692308
NMIS1,Wednesday,3,13.617307692307692,13.742067307692308
NMIS1,Wednesday,4,15.500961538461537,13.742067307692308
NMIS1,Wednesday,5,21.778846153846153,13.742067307692308
NMIS1,Wednesday,6,24.352884615384614,13.742067307692308
NMIS1,Wednesday,7,39.19326923076923,13.742067307692308
NMIS1,Wednesday,8,49.51634615384615,13.742067307692308
NMIS1,Wednesday,9,58.82788461538462,13.742067307692308
NMIS1,Wednesday,10,58.40096153846154,13.742067307692308
NMIS1,Wednesday,11,53.22596153846154,13.742067307692308
NMIS1,Wednesday,12,57.50673076923077,13.742067307692308
NMIS1,Wednesday,13,53.75673076923077,13.742067307692308
NMIS1,Wednesday,14,49.44326923076923,13.742067307692308
NMIS1,Wednesday,15,37.74903846153846,13.742067307692308
NMIS1,Wednesday,16,26.101923076923075,13.742067307692308
NMIS1,Wednesday,17,19.098076923076924,13.742067307692308
NMIS1,Wednesday,18,16.978846153846153,13.742067307692308
NMIS1,Wednesday,19,16.547115384615385,13.742067307692308
NMIS1,Wednesday,20,15.787500000000001,13.742067307692308
NMIS1,Wednesday,21,15.072115384615385,13.742067307692308
NMIS1,Wednesday,22,14.808653846153845,13.742067307692308
NMIS1,Wednesday,23,14.64423076923077,13.742067307692308
NMIS2,Friday,0,5.700730769230769,5.3761182873730045
NMIS2,Friday,1,5.680153846153846,5.3761182873730045
NMIS2,Friday,2,5.651115384615385,5.3761182873730045
NMIS2,Friday,3,6.1055,5.3761182873730045
NMIS2,Friday,4,7.9165,5.3761182873730045
NMIS2,Friday,5,10.289307692307691,5.3761182873730045
NMIS2,Friday,6,13.167038461538462,5.3761182873730045
NMIS2,Friday,7,17.895653846153845,5.3761182873730045
NMIS2,Friday,8,28.71942307692308,5.3761182873730045
NMIS2,Friday,9,34.17419230769231,5.3761182873730045
NMIS2,Friday,10,31.79246153846154,5.3761182873730045
NMIS2,Friday,11,32.310923076923075,5.3761182873730045
NMIS2,Friday,12,30.959884615384617,5.3761182873730045
NMIS2,Friday,13,31.38353846153846,5.3761182873730045
NMIS2,Friday,14,26.759423076923078,5.3761182873730045
NMIS2,Friday,15,16.710346153846153,5.3761182873730045
NMIS2,Friday,16,10.279769230769231,5.3761182873730045
NMIS2,Friday,17,7.975,5.3761182873730045
NMIS2,Friday,18,6.074846153846154,5.3761182873730045
NMIS2,Friday,19,5.501230769230769,5.3761182873730045
NMIS2,Friday,20,5.351115384615384,5.3761182873730045
NMIS2,Friday,21,5.30523076923077,5.3761182873730045
NMIS2,Friday,22,5.332846153846154,5.3761182873730045
NMIS2,Friday,23,5.368961538461538,5.3761182873730045
NMIS2,Monday,0,5.2621153846153845,5.3761182873730045
NMIS2,Monday,1,5.263115384615385,5.3761182873730045
NMIS2,Monday,2,5.305846153846153,5.3761182873730045
NMIS2,Monday,3,5.692653846153846,5.3761182873730045
NMIS2,Monday,4,7.698653846153846,5.3761182873730045
NMIS2,Monday,5,10.214346153846153,5.3761182873730045
NMIS2,Monday,6,13.184653846153847,5.3761182873730045
NMIS2,Monday,7,18.734192307692307,5.3761182873730045
NMIS2,Monday,8,28.415192307692312,5.3761182873730045
NMIS2,Monday,9,32.1905,5.3761182873730045
NMIS2,Monday,10,29.8375,5.3761182873730045
NMIS2,Monday,11,30.53969230769231,5.3761182873730045
NMIS2,Monday,12,29.723230769230767,5.3761182873730045
NMIS2,Monday,13,31.69930769230769,5.3761182873730045
NMIS2,Monday,14,26.74623076923077,5.3761182873730045
NMIS2,Monday,15,18.72023076923077,5.3761182873730045
NMIS2,Monday,16,12.82423076923077,5.3761182873730045
NMIS2,Monday,17,9.593538461538461,5.3761182873730045
NMIS2,Monday,18,7.038230769230769,5.3761182873730045
NMIS2,Monday,19,5.9753461538461545,5.3761182873730045
NMIS2,Monday,20,5.731576923076923,5.3761182873730045
NMIS2,Monday,21,5.62873076923077,5.3761182873730045
NMIS2,Monday,22,5.635230769230769,5.3761182873730045
NMIS2,Monday,23,5.663846153846153,5.3761182873730045
NMIS2,Saturday,0,5.347538461538462,5.3761182873730045
NMIS2,Saturday,1,5.295538461538461,5.3761182873730045
NMIS2,Saturday,2,5.295269230769231,5.3761182873730045
NMIS2,Saturday,3,5.277153846153846,5.3761182873730045
NMIS2,Saturday,4,5.250961538461539,5.3761182873730045
NMIS2,Saturday,5,5.29576923076923,5.3761182873730045
NMIS2,Saturday,6,5.349769230769231,5.3761182873730045
NMIS2,Saturday,7,5.210653846153846,5.3761182873730045
NMIS2,Saturday,8,5.549,5.3761182873730045
NMIS2,Saturday,9,5.214269230769231,5.3761182873730045
NMIS2,Saturday,10,5.364961538461539,5.3761182873730045
NMIS2,Saturday,11,5.4815000000000005,5.3761182873730045
NMIS2,Saturday,12,5.377692307692308,5.3761182873730045
NMIS2,Saturday,13,5.413269230769231,5.3761182873730045
NMIS2,Saturday,14,5.553653846153846,5.3761182873730045
NMIS2,Saturday,15,5.2622307692307695,5.3761182873730045
NMIS2,Saturday,16,5.412884615384616,5.3761182873730045
NMIS2,Saturday,17,5.856923076923077,5.3761182873730045
NMIS2,Saturday,18,5.642384615384615,5.3761182873730045
NMIS2,Saturday,19,5.581423076923077,5.3761182873730045
NMIS2,Saturday,20,5.591230769230768,5.3761182873730045
NMIS2,Saturday,21,5.462538461538462,5.3761182873730045
NMIS2,Saturday,22,5.324576923076923,5.3761182873730045
NMIS2,Saturday,23,5.309769230769231,5.3761182873730045
NMIS2,Sunday,0,5.316,5.3761182873730045
NMIS2,Sunday,1,5.288528301886792,5.3761182873730045
NMIS2,Sunday,2,5.293169811320755,5.3761182873730045
NMIS2,Sunday,3,5.2648301886792455,5.3761182873730045
NMIS2,Sunday,4,5.298264150943396,5.3761182873730045
NMIS2,Sunday,5,5.273396226415095,5.3761182873730045
NMIS2,Sunday,6,5.350603773584906,5.3761182873730045
NMIS2,Sunday,7,4.855471698113207,5.3761182873730045
NMIS2,Sunday,8,4.766301886792453,5.3761182873730045
NMIS2,Sunday,9,4.428075471698113,5.3761182873730045
NMIS2,Sunday,10,4.508,5.3761182873730045
NMIS2,Sunday,11,4.451283018867924,5.3761182873730045
NMIS2,Sunday,12,4.66011320754717,5.3761182873730045
NMIS2,Sunday,13,4.487132075471698,5.3761182873730045
NMIS2,Sunday,14,4.7625283018867925,5.3761182873730045
NMIS2,Sunday,15,4.827320754716982,5.3761182873730045
NMIS2,Sunday,16,5.367849056603773,5.3761182873730045
NMIS2,Sunday,17,5.673094339622641,5.3761182873730045
NMIS2,Sunday,18,5.436792452830188,5.3761182873730045
NMIS2,Sunday,19,5.3713962264150945,5.3761182873730045
NMIS2,Sunday,20,5.357320754716981,5.3761182873730045
NMIS2,Sunday,21,5.292867924528302,5.3761182873730045
NMIS2,Sunday,22,5.246566037735849,5.3761182873730045
NMIS2,Sunday,23,5.3079245283018865,5.3761182873730045
NMIS2,Thursday,0,5.630076923076923,5.3761182873730045
NMIS2,Thursday,1,5.6116153846153844,5.3761182873730045
NMIS2,Thursday,2,5.576615384615384,5.3761182873730045
NMIS2,Thursday,3,5.912730769230769,5.3761182873730045
NMIS2,Thursday,4,8.139961538461538,5.3761182873730045
NMIS2,Thursday,5,10.544269230769231,5.3761182873730045
NMIS2,Thursday,6,12.633730769230768,5.3761182873730045
NMIS2,Thursday,7,18.013557692307693,5.3761182873730045
NMIS2,Thursday,8,29.234125000000002,5.3761182873730045
NMIS2,Thursday,9,32.69853846153846,5.3761182873730045
NMIS2,Thursday,10,30.699192307692307,5.3761182873730045
NMIS2,Thursday,11,31.582038461538463,5.3761182873730045
NMIS2,Thursday,12,31.107346153846155,5.3761182873730045
NMIS2,Thursday,13,31.989346153846153,5.3761182873730045
NMIS2,Thursday,14,28.064615384615383,5.3761182873730045
NMIS2,Thursday,15,19.57469230769231,5.3761182873730045
NMIS2,Thursday,16,14.012346153846154,5.3761182873730045
NMIS2,Thursday,17,10.57523076923077,5.3761182873730045
NMIS2,Thursday,18,7.666192307692308,5.3761182873730045
NMIS2,Thursday,19,6.327538461538461,5.3761182873730045
NMIS2,Thursday,20,5.829807692307692,5.3761182873730045
NMIS2,Thursday,21,5.712076923076923,5.3761182873730045
NMIS2,Thursday,22,5.700615384615385,5.3761182873730045
NMIS2,Thursday,23,5.684807692307692,5.3761182873730045
NMIS2,Tuesday,0,5.683346153846154,5.3761182873730045
NMIS2,Tuesday,1,5.596961538461539,5.3761182873730045
NMIS2,Tuesday,2,5.581384615384616,5.3761182873730045
NMIS2,Tuesday,3,6.096115384615384,5.3761182873730045
NMIS2,Tuesday,4,8.225384615384616,5.3761182873730045
NMIS2,Tuesday,5,11.026730769230769,5.3761182873730045
NMIS2,Tuesday,6,13.719076923076925,5.3761182873730045
NMIS2,Tuesday,7,18.813307692307692,5.3761182873730045
NMIS2,Tuesday,8,28.99546153846154,5.3761182873730045
NMIS2,Tuesday,9,31.96107692307692,5.3761182873730045
NMIS2,Tuesday,10,29.123307692307694,5.3761182873730045
NMIS2,Tuesday,11,30.084884615384617,5.3761182873730045
NMIS2,Tuesday,12,28.51269230769231,5.3761182873730045
NMIS2,Tuesday,13,29.784307692307696,5.3761182873730045
NMIS2,Tuesday,14,26.775192307692308,5.3761182873730045
NMIS2,Tuesday,15,19.775576923076922,5.3761182873730045
NMIS2,Tuesday,16,14.37576923076923,5.3761182873730045
NMIS2,Tuesday,17,11.262692307692307,5.3761182873730045
NMIS2,Tuesday,18,7.977615384615385,5.3761182873730045
NMIS2,Tuesday,19,6.4425,5.3761182873730045
NMIS2,Tuesday,20,5.771538461538461,5.3761182873730045
NMIS2,Tuesday,21,5.641038461538462,5.3761182873730045
NMIS2,Tuesday,22,5.542461538461539,5.3761182873730045
NMIS2,Tuesday,23,5.564692307692307,5.3761182873730045
NMIS2,Wednesday,0,5.563423076923077,5.3761182873730045
NMIS2,Wednesday,1,5.523384615384615,5.3761182873730045
NMIS2,Wednesday,2,5.496961538461538,5.3761182873730045
NMIS2,Wednesday,3,6.075576923076923,5.3761182873730045
NMIS2,Wednesday,4,8.315307692307693,5.3761182873730045
NMIS2,Wednesday,5,10.901576923076922,5.3761182873730045
NMIS2,Wednesday,6,13.654346153846152,5.3761182873730045
NMIS2,Wednesday,7,18.6325,5.3761182873730045
NMIS2,Wednesday,8,28.98580769230769,5.3761182873730045
NMIS2,Wednesday,9,31.77215384615385,5.3761182873730045
NMIS2,Wednesday,10,28.943499999999997,5.3761182873730045
NMIS2,Wednesday,11,30.833538461538463,5.3761182873730045
NMIS2,Wednesday,12,29.256538461538465,5.3761182873730045
NMIS2,Wednesday,13,30.998192307692307,5.3761182873730045
NMIS2,Wednesday,14,27.220076923076924,5.3761182873730045
NMIS2,Wednesday,15,19.09196153846154,5.3761182873730045
NMIS2,Wednesday,16,13.036423076923077,5.3761182873730045
NMIS2,Wednesday,17,9.678,5.3761182873730045
NMIS2,Wednesday,18,7.006038461538461,5.3761182873730045
NMIS2,Wednesday,19,6.061538461538461,5.3761182873730045
NMIS2,Wednesday,20,5.716076923076923,5.3761182873730045
NMIS2,Wednesday,21,5.6395384615384625,5.3761182873730045
NMIS2,Wednesday,22,5.626846153846154,5.3761182873730045
NMIS2,Wednesday,23,5.639038461538462,5.3761182873730045
NMIS3,Friday,0,15.986976744186048,15.555699300699303
NMIS3,Friday,1,16.107906976744186,15.555699300699303
NMIS3,Friday,2,16.932093023255813,15.555699300699303
NMIS3,Friday,3,20.431627906976743,15.555699300699303
NMIS3,Friday,4,26.844651162790697,15.555699300699303
NMIS3,Friday,5,29.428837209302326,15.555699300699303
NMIS3,Friday,6,32.87627906976744,15.555699300699303
NMIS3,Friday,7,40.906046511627906,15.555699300699303
NMIS3,Friday,8,55.24837209302325,15.555699300699303
NMIS3,Friday,9,57.18883720930232,15.555699300699303
NMIS3,Friday,10,54.37581395348837,15.555699300699303
NMIS3,Friday,11,55.72651162790697,15.555699300699303
NMIS3,Friday,12,55.79538461538462,15.555699300699303
NMIS3,Friday,13,49.08307692307692,15.555699300699303
NMIS3,Friday,14,38.55538461538462,15.555699300699303
NMIS3,Friday,15,27.566153846153846,15.555699300699303
NMIS3,Friday,16,22.033846153846152,15.555699300699303
NMIS3,Friday,17,22.31230769230769,15.555699300699303
NMIS3,Friday,18,20.34,15.555699300699303
NMIS3,Friday,19,20.57384615384615,15.555699300699303
NMIS3,Friday,20,20.58923076923077,15.555699300699303
NMIS3,Friday,21,16.564615384615387,15.555699300699303
NMIS3,Friday,22,15.69076923076923,15.555699300699303
NMIS3,Friday,23,16.072307692307692,15.555699300699303
NMIS3,Monday,0,15.238181818181818,15.555699300699303
NMIS3,Monday,1,15.18,15.555699300699303
NMIS3,Monday,2,15.96,15.555699300699303
NMIS3,Monday,3,19.96909090909091,15.555699300699303
NMIS3,Monday,4,25.89636363636364,15.555699300699303
NMIS3,Monday,5,28.19636363636364,15.555699300699303
NMIS3,Monday,6,32.769090909090906,15.555699300699303
NMIS3,Monday,7,41.53818181818182,15.555699300699303
NMIS3,Monday,8,55.189090909090915,15.555699300699303
NMIS3,Monday,9,55.858181818181826,15.555699300699303
NMIS3,Monday,10,54.41272727272727,15.555699300699303
NMIS3,Monday,11,54.92363636363636,15.555699300699303
NMIS3,Monday,12,55.318461538461534,15.555699300699303
NMIS3,Monday,13,50.21230769230769,15.555699300699303
NMIS3,Monday,14,41.113846153846154,15.555699300699303
NMIS3,Monday,15,31.347692307692306,15.555699300699303
NMIS3,Monday,16,24.97230769230769,15.555699300699303
NMIS3,Monday,17,23.395384615384614,15.555699300699303
NMIS3,Monday,18,20.54615384615385,15.555699300699303
NMIS3,Monday,19,20.535384615384615,15.555699300699303
NMIS3,Monday,20,20.624615384615385,15.555699300699303
NMIS3,Monday,21,17.275384615384617,15.555699300699303
NMIS3,Monday,22,16.56153846153846,15.555699300699303
NMIS3,Monday,23,16.927692307692308,15.555699300699303
NMIS3,Saturday,0,15.774545454545455,15.555699300699303
NMIS3,Saturday,1,15.732727272727272,15.555699300699303
NMIS3,Saturday,2,16.216363636363635,15.555699300699303
NMIS3,Saturday,3,15.82909090909091,15.555699300699303
NMIS3,Saturday,4,15.592727272727274,15.555699300699303
NMIS3,Saturday,5,14.352727272727272,15.555699300699303
NMIS3,Saturday,6,13.223636363636365,15.555699300699303
NMIS3,Saturday,7,11.832727272727272,15.555699300699303
NMIS3,Saturday,8,11.556363636363637,15.555699300699303
NMIS3,Saturday,9,11.225454545454546,15.555699300699303
NMIS3,Saturday,10,11.161818181818182,15.555699300699303
NMIS3,Saturday,11,10.83090909090909,15.555699300699303
NMIS3,Saturday,12,10.747692307692308,15.555699300699303
NMIS3,Saturday,13,11.10153846153846,15.555699300699303
NMIS3,Saturday,14,11.34,15.555699300699303
NMIS3,Saturday,15,11.66,15.555699300699303
NMIS3,Saturday,16,12.038461538461538,15.555699300699303
NMIS3,Saturday,17,12.983076923076924,15.555699300699303
NMIS3,Saturday,18,14.379999999999999,15.555699300699303
NMIS3,Saturday,19,15.243076923076924,15.555699300699303
NMIS3,Saturday,20,15.386153846153848,15.555699300699303
NMIS3,Saturday,21,15.329230769230769,15.555699300699303
NMIS3,Saturday,22,15.444615384615386,15.555699300699303
NMIS3,Saturday,23,15.66,15.555699300699303
NMIS3,Sunday,0,15.237333333333336,15.555699300699303
NMIS3,Sunday,1,15.153777777777776,15.555699300699303
NMIS3,Sunday,2,15.799111111111111,15.555699300699303
NMIS3,Sunday,3,15.315555555555557,15.555699300699303
NMIS3,Sunday,4,15.04,15.555699300699303
NMIS3,Sunday,5,13.761777777777777,15.555699300699303
NMIS3,Sunday,6,12.75911111111111,15.555699300699303
NMIS3,Sunday,7,11.155555555555555,15.555699300699303
NMIS3,Sunday,8,10.858666666666666,15.555699300699303
NMIS3,Sunday,9,10.584888888888889,15.555699300699303
NMIS3,Sunday,10,10.540444444444445,15.555699300699303
NMIS3,Sunday,11,10.362666666666666,15.555699300699303
NMIS3,Sunday,12,10.297358490566037,15.555699300699303
NMIS3,Sunday,13,10.61433962264151,15.555699300699303
NMIS3,Sunday,14,10.876981132075471,15.555699300699303
NMIS3,Sunday,15,11.290566037735848,15.555699300699303
NMIS3,Sunday,16,11.82188679245283,15.555699300699303
NMIS3,Sunday,17,12.765283018867924,15.555699300699303
NMIS3,Sunday,18,14.181132075471698,15.555699300699303
NMIS3,Sunday,19,15.012830188679246,15.555699300699303
NMIS3,Sunday,20,15.311698113207546,15.555699300699303
NMIS3,Sunday,21,15.184905660377357,15.555699300699303
NMIS3,Sunday,22,15.293584905660376,15.555699300699303
NMIS3,Sunday,23,15.621132075471698,15.555699300699303
NMIS3,Thursday,0,16.729302325581397,15.555699300699303
NMIS3,Thursday,1,16.706976744186047,15.555699300699303
NMIS3,Thursday,2,17.408372093023257,15.555699300699303
NMIS3,Thursday,3,21.845581395348837,15.555699300699303
NMIS3,Thursday,4,28.19906976744186,15.555699300699303
NMIS3,Thursday,5,30.64,15.555699300699303
NMIS3,Thursday,6,34.47255813953488,15.555699300699303
NMIS3,Thursday,7,44.10046511627907,15.555699300699303
NMIS3,Thursday,8,58.49488372093024,15.555699300699303
NMIS3,Thursday,9,60.96372093023256,15.555699300699303
NMIS3,Thursday,10,59.12930232558139,15.555699300699303
NMIS3,Thursday,11,59.02511627906976,15.555699300699303
NMIS3,Thursday,12,57.052307692307686,15.555699300699303
NMIS3,Thursday,13,51.816923076923075,15.555699300699303
NMIS3,Thursday,14,41.33846153846154,15.555699300699303
NMIS3,Thursday,15,31.00769230769231,15.555699300699303
NMIS3,Thursday,16,24.595384615384617,15.555699300699303
NMIS3,Thursday,17,23.923076923076923,15.555699300699303
NMIS3,Thursday,18,21.084615384615386,15.555699300699303
NMIS3,Thursday,19,21.07384615384615,15.555699300699303
NMIS3,Thursday,20,20.867692307692305,15.555699300699303
NMIS3,Thursday,21,17.18307692307692,15.555699300699303
NMIS3,Thursday,22,16.372307692307693,15.555699300699303
NMIS3,Thursday,23,16.707692307692305,15.555699300699303
NMIS3,Tuesday,0,16.30727272727273,15.555699300699303
NMIS3,Tuesday,1,16.367272727272727,15.555699300699303
NMIS3,Tuesday,2,17.0,15.555699300699303
NMIS3,Tuesday,3,21.752727272727274,15.555699300699303
NMIS3,Tuesday,4,28.421818181818182,15.555699300699303
NMIS3,Tuesday,5,30.956363636363633,15.555699300699303
NMIS3,Tuesday,6,35.46545454545455,15.555699300699303
NMIS3,Tuesday,7,45.72363636363636,15.555699300699303
NMIS3,Tuesday,8,59.310909090909085,15.555699300699303
NMIS3,Tuesday,9,61.90181818181818,15.555699300699303
NMIS3,Tuesday,10,59.10545454545454,15.555699300699303
NMIS3,Tuesday,11,56.49636363636364,15.555699300699303
NMIS3,Tuesday,12,51.19230769230769,15.555699300699303
NMIS3,Tuesday,13,47.153076923076924,15.555699300699303
NMIS3,Tuesday,14,39.09846153846154,15.555699300699303
NMIS3,Tuesday,15,31.99230769230769,15.555699300699303
NMIS3,Tuesday,16,26.383076923076924,15.555699300699303
NMIS3,Tuesday,17,24.598461538461535,15.555699300699303
NMIS3,Tuesday,18,21.344615384615388,15.555699300699303
NMIS3,Tuesday,19,21.26153846153846,15.555699300699303
NMIS3,Tuesday,20,21.078461538461536,15.555699300699303
NMIS3,Tuesday,21,17.484615384615385,15.555699300699303
NMIS3,Tuesday,22,16.759999999999998,15.555699300699303
NMIS3,Tuesday,23,17.138461538461538,15.555699300699303
NMIS3,Wednesday,0,16.476279069767443,15.555699300699303
NMIS3,Wednesday,1,16.62697674418605,15.555699300699303
NMIS3,Wednesday,2,17.484651162790698,15.555699300699303
NMIS3,Wednesday,3,21.75813953488372,15.555699300699303
NMIS3,Wednesday,4,27.906976744186046,15.555699300699303
NMIS3,Wednesday,5,30.480000000000004,15.555699300699303
NMIS3,Wednesday,6,34.26046511627907,15.555699300699303
NMIS3,Wednesday,7,43.40837209302325,15.555699300699303
NMIS3,Wednesday,8,57.85302325581395,15.555699300699303
NMIS3,Wednesday,9,60.115348837209304,15.555699300699303
NMIS3,Wednesday,10,58.013023255813955,15.555699300699303
NMIS3,Wednesday,11,59.90139534883721,15.555699300699303
NMIS3,Wednesday,12,59.575384615384614,15.555699300699303
NMIS3,Wednesday,13,54.099999999999994,15.555699300699303
NMIS3,Wednesday,14,44.84153846153846,15.555699300699303
NMIS3,Wednesday,15,34.71076923076923,15.555699300699303
NMIS3,Wednesday,16,26.658461538461538,15.555699300699303
NMIS3,Wednesday,17,24.66,15.555699300699303
NMIS3,Wednesday,18,20.995384615384616,15.555699300699303
NMIS3,Wednesday,19,20.584615384615386,15.555699300699303
NMIS3,Wednesday,20,20.62923076923077,15.555699300699303
NMIS3,Wednesday,21,17.676923076923078,15.555699300699303
NMIS3,Wednesday,22,16.93846153846154,15.555699300699303
NMIS3,Wednesday,23,17.413846153846155,15.555699300699303
